A;B;H;D;G;E;C;F;J;I;
A;I;E;D;F;C;G;H;J;B;
I;J;A;H;E;C;G;D;F;B;
I;C;D;A;J;G;E;F;H;B;
C;A;E;F;G;D;B;H;J;I;
E;D;F;I;A;B;J;C;G;H;
D;I;G;C;E;F;H;B;J;A;
G;E;C;H;B;I;D;J;A;F;
C;I;J;E;F;D;B;A;G;H;
B;H;F;I;A;G;C;E;J;D;
J;D;B;I;E;G;A;C;H;F;
C;H;G;I;B;F;D;J;A;E;
D;B;E;F;J;G;H;I;A;C;
E;F;G;D;C;I;B;H;J;A;
J;E;F;H;C;D;G;B;A;I;
G;E;C;I;A;D;J;F;H;B;
E;F;C;B;A;D;H;J;G;I;
D;G;B;E;A;J;H;C;F;I;
D;E;C;B;G;H;J;I;F;A;
J;E;C;A;G;D;H;I;B;F;
D;F;C;I;A;E;J;B;H;G;
I;A;B;D;H;G;F;C;E;J;
I;B;E;A;H;J;F;C;D;G;
I;F;E;A;G;D;C;H;B;J;
H;J;G;E;D;I;C;F;A;B;
B;G;A;H;I;C;E;J;F;D;
A;B;F;G;C;D;I;H;J;E;
C;D;H;I;A;B;J;F;G;E;
F;G;I;D;H;B;J;E;A;C;
J;E;B;H;A;C;D;I;G;F;
I;A;D;G;H;F;J;C;E;B;
C;A;H;I;D;F;J;G;B;E;
J;B;A;G;H;E;F;C;D;I;
H;D;F;I;G;E;J;A;C;B;
D;I;E;J;H;A;B;F;C;G;
F;E;B;D;A;I;J;H;G;C;
B;J;I;A;C;H;D;F;G;E;
D;C;A;G;I;E;B;J;F;H;
I;H;G;E;D;B;F;A;J;C;
H;F;A;J;I;C;G;E;B;D;
D;J;G;C;H;B;A;F;E;I;
A;E;G;F;B;C;J;D;I;H;
I;F;C;E;A;G;B;H;D;J;
E;B;F;C;I;A;D;G;J;H;
G;E;F;A;D;B;J;C;H;I;
H;I;C;G;J;E;B;D;F;A;
E;B;A;H;I;J;C;F;G;D;
H;E;J;B;F;C;A;D;G;I;
D;B;F;E;H;J;A;G;C;I;
J;I;G;H;F;E;B;C;A;D;
I;C;H;G;F;B;J;E;A;D;
G;B;D;F;J;H;A;C;E;I;
J;C;G;E;H;B;D;F;A;I;
A;B;F;C;D;I;G;J;H;E;
A;I;E;B;D;H;G;J;C;F;
H;J;A;I;B;F;G;C;D;E;
C;D;G;J;B;I;H;A;E;F;
E;A;C;H;D;F;J;G;B;I;
D;B;E;G;C;H;J;A;I;F;
E;F;A;J;H;I;D;C;B;G;
B;C;G;E;A;I;J;H;F;D;
H;D;F;G;C;A;B;J;I;E;
H;A;D;I;B;E;F;G;J;C;
C;H;E;D;I;F;G;B;A;J;
D;I;G;C;J;A;E;B;H;F;
I;H;B;G;A;F;D;J;E;C;
F;E;I;H;A;G;B;D;C;J;
G;H;J;C;A;F;D;B;I;E;
B;F;G;D;J;H;I;C;E;A;
I;C;H;F;J;B;A;E;G;D;
A;G;E;C;J;I;H;F;B;D;
A;F;H;B;C;G;D;J;I;E;
F;G;J;C;D;B;I;E;H;A;
E;A;D;H;G;B;J;C;F;I;
F;B;H;D;C;G;E;A;I;J;
B;J;E;I;A;H;C;G;F;D;
G;B;F;A;C;D;E;J;H;I;
G;A;D;I;E;H;C;F;J;B;
A;F;C;B;E;J;D;H;G;I;
I;B;F;A;E;H;J;D;C;G;
H;I;J;D;F;A;G;E;C;B;
H;C;D;G;A;F;B;J;E;I;
H;B;G;F;C;A;J;I;E;D;
I;H;E;J;D;F;C;B;A;G;
I;E;J;B;D;F;A;C;H;G;
B;I;G;H;E;J;F;D;A;C;
C;B;G;F;J;D;E;H;A;I;
H;D;G;J;B;I;A;C;E;F;
F;E;H;G;C;J;D;B;I;A;
D;J;E;C;H;A;G;I;B;F;
H;I;A;G;B;F;C;E;D;J;
G;E;H;I;F;A;D;B;C;J;
G;F;B;I;A;C;H;E;J;D;
E;A;G;D;I;C;H;J;F;B;
E;A;D;B;C;G;H;I;J;F;
D;H;G;F;B;J;A;E;I;C;
H;F;B;G;D;E;C;A;J;I;
F;G;C;E;H;D;I;J;A;B;
D;J;I;H;A;E;F;G;B;C;
H;C;B;E;J;F;G;A;D;I;
D;A;B;C;J;G;I;F;H;E;
G;J;E;D;A;C;I;F;H;B;
E;C;I;G;H;J;F;A;D;B;
F;B;G;D;A;H;C;E;J;I;
C;A;E;I;G;J;D;F;H;B;
J;F;H;C;G;A;D;B;I;E;
F;E;G;D;J;H;B;I;C;A;
A;F;G;I;D;J;E;H;B;C;
A;D;C;J;B;G;I;H;E;F;
F;H;I;C;J;B;A;D;E;G;
E;D;I;H;C;B;G;A;F;J;
F;J;C;G;D;B;E;A;H;I;
D;A;C;B;G;J;I;H;F;E;
B;J;E;H;F;C;A;I;G;D;
J;H;C;B;A;F;I;E;D;G;
J;F;D;H;A;I;E;G;B;C;
C;G;B;I;H;D;J;E;F;A;
I;E;C;B;F;G;J;A;H;D;
G;A;I;C;J;H;D;E;F;B;
E;F;G;J;D;H;B;A;I;C;
E;A;F;C;J;D;I;B;H;G;
B;D;G;E;H;F;C;A;J;I;
I;B;D;E;F;J;C;A;G;H;
C;G;E;D;A;F;H;I;B;J;
J;D;A;F;H;C;B;G;E;I;
B;J;E;C;D;H;G;F;A;I;
E;D;J;G;C;A;H;F;B;I;
B;I;C;H;J;G;E;D;F;A;
I;D;C;J;H;E;A;B;F;G;
F;G;H;I;E;A;B;J;D;C;
A;E;F;J;I;C;G;D;B;H;
B;D;A;I;J;G;H;E;C;F;
G;F;D;A;I;J;H;B;C;E;
H;B;J;C;G;D;A;F;E;I;
C;B;D;A;I;H;E;F;J;G;
F;C;A;G;B;H;D;E;I;J;
G;J;D;C;H;A;E;F;I;B;
A;J;C;G;B;I;E;F;H;D;
I;B;A;F;D;G;E;H;J;C;
I;G;D;B;C;A;H;J;E;F;
G;E;F;B;J;H;D;I;A;C;
A;F;C;D;H;J;G;I;B;E;
B;F;A;D;H;C;E;J;I;G;
A;H;G;E;J;C;D;F;B;I;
G;C;B;J;F;I;A;H;D;E;
